Bus,Voltage (V),Voltage (pu),Angle (deg)
sourcebus,7573.9818,1.0362,-1.9296
1,7557.3132,1.0339,-1.9771
2,7468.2757,1.0218,-2.2343
3,7411.6318,1.014,-2.4271
4,7364.8131,1.0076,-2.5869
5,7270.3525,0.9947,-2.943
6,7249.4472,0.9918,-3.0254
7,7213.4774,0.9869,-3.1074
8,7173.3523,0.9814,-3.2273
9,7144.8868,0.9775,-3.3486
10,7140.1725,0.9769,-3.3708
11,7132.4226,0.9758,-3.4116
12,7106.1989,0.9722,-3.576
13,7098.5129,0.9712,-3.6378
14,7092.2916,0.9703,-3.7064
15,7090.0868,0.97,-3.7984
16,7090.2538,0.97,-3.9472
17,7092.7823,0.9704,-4.0287
18,7465.0377,1.0213,-2.2357
19,7442.6243,1.0182,-2.245
20,7437.8688,1.0176,-2.2469
21,7433.8165,1.017,-2.2486
22,7398.4392,1.0122,-2.4823
23,7384.5451,1.0103,-2.5526
24,7376.3842,1.0092,-2.6078
25,7238.6227,0.9903,-3.0859
26,7214.6495,0.9871,-3.3135
27,7199.7615,0.985,-3.4711
28,7189.9667,0.9837,-3.5878
29,7175.1828,0.9817,-3.7873
30,7169.2565,0.9808,-3.9084
31,7165.2555,0.9803,-3.9875
32,7164.1483,0.9801,-4.0928
33,7165.7328,0.9804,-4.1462
